id,price
8752,790.7302452307697
8753,832.818489752451
8754,855.4692472563175
8755,997.6560248039619
8756,645.0975169644777
8757,839.7069977751371
8758,935.0870161471839
8759,915.0043525106903
8760,667.055784349839
8761,880.3160550904888
8762,744.5103092485373
8763,734.7649092359628
8764,658.9120917354257
8765,727.8380528608903
8766,744.0185084108604
8767,744.0441093245516
8768,741.5972067115677
8769,742.9826371638511
8770,872.1237957893891
8771,672.7865355495466
8772,742.6272411442906
8773,725.8429305132847
8774,669.8375831002002
8775,747.2450936268845
8776,748.4914834483552
8777,885.7196005855158
8778,665.9406525754694
8779,875.4626815298336
8780,866.0584354995877
8781,615.5513561800532
8782,691.3222195827318
8783,693.3425919111615
8784,637.9633724850578
8785,865.064129877839
8786,980.1727422894168
8787,618.263099577675
8788,659.1043317919465
8789,824.7186760443359
8790,779.9448905131413
8791,860.3667450323696
8792,837.8843710280205
8793,848.3026180069327
8794,760.7913098350856
8795,761.2092055045553
8796,762.2834263001131
8797,884.383053569645
8798,851.1129586770414
8799,741.1567701283988
8800,727.4841280196727
8801,785.285652727074
8802,614.9766453184782
8803,758.7008427648154
8804,651.2843832369358
8805,873.2855320555699
8806,782.9552080839753
8807,623.4358883255884
8808,705.3633620111801
8809,741.9823564410003
8810,834.7613500178109
8811,727.630972097578
8812,684.8358448758532
8813,854.7762976218518
8814,843.7479036454409
8815,645.6222201012466
8816,866.6638153193837
8817,697.8819196491733
8818,846.057509837633
8819,701.004647766143
8820,884.7118109169976
8821,892.9468876795884
8822,650.58489759839
8823,612.6742554857357
8824,720.8608333968418
8825,949.7791515655498
8826,780.1363992181865
8827,754.9729771541861
8828,727.8837014025146
8829,845.7260876993264
8830,730.6629100796866
8831,838.5313177983876
8832,800.4330163051134
8833,912.2783117520262
8834,927.3329839038204
8835,874.4965951495066
8836,646.3566201947982
8837,659.640750537493
8838,910.2877928055394
8839,827.8288463540412
8840,647.757830725013
8841,861.2045453437996
8842,731.242521318414
8843,607.9400216013348
8844,778.1808496124336
8845,978.9268958269519
8846,925.4972828664455
8847,698.1392024249654
8848,812.9346324471012
8849,712.8878889377564
8850,747.1674377609321
8851,651.9359911662235
8852,738.2399841953661
8853,868.8552397828197
8854,692.0071075362606
8855,673.610717522193
8856,662.7009696423651
8857,951.4222597333109
8858,899.0478719818917
8859,668.208427235485
8860,883.5894345177467
8861,849.3624834847662
8862,655.0042692585732
8863,823.0739358866601
8864,925.0718060524931
8865,701.1261260432294
8866,702.0200613928769
8867,654.1756200613326
8868,744.769446701954
8869,831.9924843179647
8870,708.358041445021
8871,797.3811573303614
8872,884.6430095764143
8873,840.189538096864
8874,722.9743542510047
8875,766.3418413932675
8876,729.1534084715287
8877,681.1772467289961
8878,851.3116581695637
8879,633.5408484104167
8880,660.1486463346641
8881,987.2228788429234
8882,840.5858438990733
8883,795.4136302596327
8884,821.9834836539492
8885,979.3370725098966
8886,807.69094571842
8887,871.2089427370162
8888,789.7898966126589
8889,669.1749746356976
8890,796.0182761636419
8891,621.6045955588436
8892,920.386244349399
8893,865.2241505296297
8894,757.5293288797365
8895,838.9618609015077
8896,974.3219577706296
8897,805.1262592802547
8898,698.9276752300104
8899,665.2849644232772
8900,744.6173241078119
8901,814.2437757978282
8902,649.0834275309459
8903,877.0211849823478
8904,849.4969024041983
8905,883.3426910058467
8906,795.6796586940852
8907,636.175915425268
8908,747.7614608548756
8909,662.9688195335459
8910,656.2448549691208
8911,751.9328068734097
8912,783.9205075375793
8913,671.322599996054
8914,928.5231271377963
8915,779.2362524339239
8916,660.3358508967226
8917,645.4280395322007
8918,833.4851281320997
8919,735.3012167049565
8920,837.4696525461762
8921,796.2926103841675
8922,821.0350714801097
8923,694.6706936098652
8924,743.7372249514824
8925,736.8231409150768
8926,655.920766947146
8927,661.0360456802316
8928,656.3141788159173
8929,865.3033854850178
8930,902.8692429797208
8931,825.1664330017962
8932,892.6805586200268
8933,916.9788537280431
8934,897.1218268116355
8935,694.544448850714
8936,778.9345148318699
8937,901.5184010545486
8938,887.251299598555
8939,639.5036072378526
8940,651.8717732997709
8941,744.5282845945768
8942,646.1527234593168
8943,696.9256325700944
8944,854.9534501663577
8945,890.5366115524305
8946,740.691659767985
8947,757.6948518211793
8948,748.2139030284134
8949,643.9766373155423
8950,694.6538339235319
8951,664.6709265350831
8952,686.3431714009567
8953,873.0083360905256
8954,791.3886234444233
8955,851.6488569378329
8956,785.0379001171026
8957,892.4872816302851
8958,916.2372870749851
8959,737.2539858394683
8960,820.5265752580167
8961,852.6870425328942
8962,689.7871419608543
8963,791.7610215118189
8964,685.2634757625107
8965,693.3235788066052
8966,663.865568334784
8967,778.0216749607595
8968,920.871969912638
8969,759.7641953120609
8970,934.851601903482
8971,742.6531701298546
8972,855.9362895313448
8973,798.4049098259385
8974,852.4608073785696
8975,659.2707568329156
8976,826.7053550962331
8977,884.8766521668693
8978,949.5856061154715
8979,880.2906159319227
8980,822.6868118805437
8981,655.4158312818707
8982,783.5149708518281
8983,654.8944468763074
8984,690.0641173876235
8985,944.2772580133342
8986,769.6346411118254
8987,656.0233894023427
8988,738.391042934857
8989,738.4286612785971
8990,753.8264415513646
8991,832.7053199785339
8992,864.8693273415597
8993,664.1827174602896
8994,963.4769304765183
8995,613.6368889797914
8996,830.8253316278077
8997,681.8956146824925
8998,744.9354311983345
8999,839.6429907754055
9000,853.0691578193114
9001,702.950111495974
9002,684.5704737813091
9003,789.880379857473
9004,797.0889014366835
9005,676.8789201685325
9006,658.9383499890253
9007,812.4646763357949
9008,917.9125308297503
9009,796.9614551832569
9010,698.7594837725084
9011,857.7317337285422
9012,702.1327456838472
9013,919.2234454488769
9014,705.9829827836746
9015,735.7594111843628
9016,745.4492947297175
9017,919.3323694842902
9018,909.0913314329086
9019,842.0154608608592
9020,904.5273285845408
9021,787.9386689918304
9022,850.9418797563814
9023,860.1327482805357
9024,722.5857266643167
9025,853.4742334918054
9026,790.6558584427466
9027,734.7222279509962
9028,672.6106072478401
9029,684.7559092333752
9030,642.9786547504918
9031,786.603324707223
9032,605.0145521745986
9033,660.4150028409895
9034,698.4577985171901
9035,644.4158927019595
9036,719.0293162022001
9037,876.2371262462121
9038,738.2409912719788
9039,772.4202995468162
9040,732.2768148090984
9041,655.2020436294799
9042,907.0499313291633
9043,850.089291368511
9044,898.1726526051282
9045,761.8709647338009
9046,855.6306852665663
9047,843.709715681203
9048,699.2510115785075
9049,883.5079662039691
9050,656.6370758159886
9051,862.7901772713725
9052,817.4558432690019
9053,656.0197387096423
9054,661.6158062857932
9055,735.5544716045796
9056,646.580354345974
9057,875.06953622246
9058,788.2844504741007
9059,861.656850662184
9060,986.7860419738679
9061,859.640591795074
9062,749.0319306117512
9063,775.3686332706976
9064,662.6619351604768
9065,797.4713970117205
9066,864.3642887206563
9067,876.2485393617178
9068,801.0508987961865
9069,916.714407740686
9070,671.2204038359215
9071,966.1749156061586
9072,742.0131704224139
9073,699.8588977708521
9074,628.2329944241754
9075,851.7502621380436
9076,920.9594020710057
9077,648.3018750382112
9078,661.1641157857331
9079,912.7418130131009
9080,651.2080681469346
9081,655.9989002587356
9082,868.9177217776949
9083,832.556821025342
9084,836.4356349175773
9085,839.5610858066614
9086,835.4369145482897
9087,851.3853896325088
9088,792.7945788057897
9089,777.8484427685432
9090,745.5785956852471
9091,781.1739596350216
9092,706.1278341326395
9093,870.2807960359256
9094,888.0497434073428
9095,830.7784549296146
9096,736.6968961559255
9097,843.0420697074078
9098,753.3455628060326
9099,671.3777033413021
9100,641.6049595503587
9101,902.3847981792543
9102,696.6910627031548
9103,902.5201676662166
9104,648.452933777702
9105,851.5791027421644
9106,824.2111591684765
9107,713.5375253889998
9108,775.6130610917156
9109,694.0540629550226
9110,688.8885225912925
9111,655.9011156285208
9112,666.8524848282862
9113,835.5970180742532
9114,729.9529363103029
9115,831.7959951652804
9116,654.4897528185847
9117,690.4268135964222
9118,829.7258586930184
9119,683.5587624098714
9120,847.9419390398325
9121,784.2356748182083
9122,656.733415518462
9123,673.7906213533327
9124,972.956108137833
9125,840.4168077745655
9126,693.6881003617541
9127,825.5131381192764
9128,838.3733964868692
9129,794.834831225095
9130,809.1655825423672
9131,693.685185451832
9132,881.4307508885212
9133,687.39323381824
9134,666.3034050206256
9135,842.5102025579251
9136,691.3704324886249
9137,992.9855212572304
9138,968.3960571314364
9139,659.1985368299189
9140,797.2337775556309
9141,660.344976432311
9142,859.1630379756434
9143,958.7627744816219
9144,732.5748493717163
9145,912.9401006039617
9146,883.6989564390897
9147,787.2255382463662
9148,856.7348387056048
9149,784.864836795055
9150,666.6084078109869
9151,691.0733801026481
9152,658.1721566730063
9153,843.1017744486633
9154,911.1329744425368
9155,836.2048788490928
9156,638.2892758912827
9157,857.3689818087197
9158,826.7414439940954
9159,848.4107500232101
9160,776.471234927026
9161,914.4153152404139
9162,883.8515407251178
9163,863.6306735456258
9164,783.5316482914709
9165,852.6460505644204
9166,813.271772019457
9167,821.6996145526848
9168,649.0907250267247
9169,860.5677852460653
9170,725.989171749796
9171,921.8877399888156
9172,872.3857663619167
9173,703.7239866160022
9174,898.3516835213492
9175,707.5088857583683
9176,861.1863781024116
9177,886.0655436762443
9178,653.8260804994309
9179,731.3606266082397
9180,673.0860111502841
9181,788.7458256333965
9182,662.4418615202228
9183,783.7850842416223
9184,645.1770493273533
9185,896.1131938430883
9186,725.549935334751
9187,720.5405965919049
9188,922.406832106172
9189,627.8929057762759
9190,692.7733008522794
9191,777.6240329605688
9192,706.6624509345105
9193,752.6879969607545
9194,845.1349741559548
9195,997.3380485283637
9196,792.7907632694911
9197,972.2870749621504
9198,761.5034498258598
9199,729.8550993333524
9200,947.9517095952082
9201,695.9649416275411
9202,905.4173951099664
9203,907.1802910294122
9204,728.3591053049587
9205,744.545417312588
9206,772.5879776443255
9207,812.8898250537273
9208,774.191533249831
9209,697.3934109048869
9210,873.6050820523758
9211,704.2355881460687
9212,930.9543209743083
9213,914.660042206763
9214,883.8035749953152
9215,696.8124926527857
9216,852.7654324437815
9217,699.75343522625
9218,632.8851602582246
9219,692.726591691144
9220,742.6944627234374
9221,650.2390048395671
9222,850.8932334306622
9223,640.3538001413414
9224,856.1186714804919
9225,883.7095524810203
9226,874.8552575469085
9227,643.4307676559941
9228,915.3009695681833
9229,663.5525517789187
9230,669.5803521294629
9231,816.3256770079822
9232,683.3781500882504
9233,838.9062960013216
9234,682.1834859510052
9235,769.557992322486
9236,693.7840557559967
9237,912.6551984524699
9238,888.631864384079
9239,677.7491841026294
9240,660.4500617934448
9241,698.4902380651815
9242,651.2405038053039
9243,858.2045756765617
9244,848.6634022095159
9245,725.160274420849
9246,688.1985100732608
9247,723.1577693970461
9248,854.0589701203315
9249,666.0370485143002
9250,647.3367124397605
9251,777.5786837012237
9252,780.9789364138003
9253,863.7990838132782
9254,860.5615751620799
9255,747.8000049922324
9256,646.0283001568939
9257,815.6635588880114
9258,775.1508399323035
9259,638.5571062694105
9260,679.4867245466309
9261,862.6997766601844
9262,732.6697453426106
9263,855.3694225058911
9264,652.6935474066752
9265,729.657682365593
9266,725.5039575250911
9267,844.4891179908549
9268,843.157720446087
9269,650.3345869399634
9270,655.0345586234819
9271,658.0152414758562
9272,797.9250104268401
9273,932.8702625880533
9274,688.4685172722868
9275,726.0253392371952
9276,788.6490243759853
9277,734.0481840341558
9278,698.4019082385904
9279,915.1399668766998
9280,828.3142204415605
9281,635.5308533182815
9282,661.1830765435536
9283,736.8691187247366
9284,646.1765291668811
9285,779.9492757924573
9286,922.4562131554553
9287,776.334119226103
9288,965.5737855545266
9289,613.361026519269
9290,601.1300703479643
9291,979.8278362676857
9292,857.8218084437831
9293,684.129798065988
9294,657.4445617255903
9295,843.9316216622494
9296,693.9245740179139
9297,822.2999034494379
9298,754.7951986061579
9299,840.5227345675651
9300,664.7023288662384
9301,659.9901278022575
9302,917.7767794444015
9303,688.6753878475073
9304,751.7050194044127
9305,846.0553040726743
9306,728.9064160026265
9307,760.7167473269699
9308,888.6504112187795
9309,668.2361265272043
9310,745.2917025492864
9311,677.0562415929256
9312,738.4643940033407
9313,969.5500297786496
9314,747.4984008732433
9315,657.286582673789
9316,846.8204059406107
9317,729.9937922489192
9318,663.5788591441137
9319,758.6913644040496
9320,831.4628262880103
9321,782.9866131085901
9322,835.1911810470086
9323,652.4493591128232
9324,835.9769565464009
9325,933.9409703538414
9326,697.706479807488
9327,781.9881952392029
9328,909.6082186172307
9329,689.2348147400963
9330,805.975606320575
9331,685.0631740250527
9332,818.9697315071058
9333,651.386911358563
9334,633.4496063673631
9335,844.8199725200728
9336,829.3626768370874
9337,929.4542155060535
9338,767.3049061553709
9339,736.331206594335
9340,653.1127841092198
9341,730.3426221241767
9342,741.6526276318382
9343,705.3360659990636
9344,848.1623170578691
9345,700.6835119671622
9346,692.8076731335518
9347,653.7432778624636
9348,794.4283656650546
9349,885.476313041732
9350,728.6878614561484
9351,665.9885107716744
9352,787.8118506097585
9353,730.6770506410685
9354,655.277538952447
9355,831.4698522494081
9356,690.7522004075141
9357,648.9870878284727
9358,667.7607226247602
9359,654.379247654758
9360,787.6273985304963
9361,825.4698873671072
9362,729.2282562728088
9363,656.7239056746431
9364,823.1461169097242
9365,723.6191831544381
9366,918.5240677147954
9367,842.3395329921344
9368,990.8491159099783
9369,772.8981585420877
9370,698.1866763129399
9371,923.802916735683
9372,918.7905048399166
9373,883.5928660228017
9374,686.8594312420172
9375,830.674787461991
9376,783.246297975992
9377,839.53875127744
9378,664.2509212160775
9379,704.2483604847355
9380,737.7123656069945
9381,771.5390059867766
9382,745.0714312395515
9383,682.2514139816558
9384,807.9884782494787
9385,780.1113116644882
9386,862.0074246105139
9387,658.246903557636
9388,984.6916434715552
9389,856.1114539248799
9390,861.1689723527227
9391,660.6736775433058
9392,849.2578930364151
9393,814.828293092042
9394,980.8641133761279
9395,779.1858094047813
9396,659.8958307834665
9397,726.5135456185293
9398,681.5216422133418
9399,659.3276816348919
9400,796.9092404973294
9401,651.6003670494589
9402,855.3829319779659
9403,965.2082059188589
9404,681.3023752867603
9405,800.9910847932086
9406,749.604788680212
9407,831.9784865228169
9408,653.5276687533448
9409,655.8646488588423
9410,653.4090495618452
9411,779.1791064053247
9412,648.8626645260497
9413,877.5601624471785
9414,662.9411202418268
9415,651.0807556435102
9416,855.8334139714586
9417,796.2682619853359
9418,901.760348081619
9419,845.8706057540163
9420,744.2218067362505
9421,678.9163728682375
9422,695.7321408705939
9423,630.1668578410616
9424,812.3600289724571
9425,702.3393103937071
9426,796.6526641730412
9427,613.5639515508126
9428,839.6438884436287
9429,861.7091740778718
9430,842.5981807796485
9431,697.2659463342388
9432,698.6613488639083
9433,733.5644972241519
