id,price
8049,815.1160150375936
8050,665.3770022596011
8051,647.2656628982543
8052,665.3770022596011
8053,659.4394174757281
8054,650.0267961165065
8055,788.9610977701545
8056,864.915642143042
8057,919.8405414847173
8058,650.0267961165065
8059,959.5062819713025
8060,777.4215538847116
8061,650.0267961165065
8062,693.6413440265479
8063,864.915642143042
8064,797.1325942211066
8065,779.23891025641
8066,779.23891025641
8067,615.1725185185186
8068,665.3770022596011
8069,721.6332781954904
8070,861.3694482758624
8071,779.23891025641
8072,741.4178000000002
8073,760.5634615384614
8074,681.9118331374866
8075,650.0267961165065
8076,645.6925467060005
8077,693.6413440265479
8078,919.8405414847173
8079,855.0760869565221
8080,743.223014206302
8081,645.6925467060005
8082,647.2656628982543
8083,838.6557152274243
8084,743.223014206302
8085,838.6557152274243
8086,959.5062819713025
8087,855.0760869565221
8088,939.623917018284
8089,864.915642143042
8090,743.223014206302
8091,670.6464190981429
8092,743.223014206302
8093,882.3795683453229
8094,759.7938131699848
8095,919.8405414847173
8096,882.3795683453229
8097,864.915642143042
8098,833.2447457627114
8099,659.5363865546226
8100,919.8405414847173
8101,693.6413440265479
8102,693.6413440265479
8103,659.4394174757281
8104,703.6251200000003
8105,788.9610977701545
8106,882.3795683453229
8107,779.23891025641
8108,665.3770022596011
8109,743.223014206302
8110,665.3770022596011
8111,678.9617078189299
8112,743.223014206302
8113,693.6413440265479
8114,743.223014206302
8115,919.8405414847173
8116,743.223014206302
8117,807.6147537878784
8118,833.2447457627114
8119,864.915642143042
8120,665.3770022596011
8121,959.5062819713025
8122,904.377083333334
8123,788.9610977701545
8124,959.5062819713025
8125,904.377083333334
8126,864.915642143042
8127,919.8405414847173
8128,645.6925467060005
8129,743.223014206302
8130,759.7938131699848
8131,904.377083333334
8132,864.915642143042
8133,904.377083333334
8134,780.5010051993063
8135,882.3795683453229
8136,864.915642143042
8137,861.3694482758624
8138,693.6413440265479
8139,645.6925467060005
8140,779.23891025641
8141,678.9617078189299
8142,779.23891025641
8143,665.3770022596011
8144,650.0267961165065
8145,743.223014206302
8146,882.3795683453229
8147,659.5363865546226
8148,650.0267961165065
8149,864.915642143042
8150,665.3770022596011
8151,864.915642143042
8152,959.5062819713025
8153,743.223014206302
8154,882.3795683453229
8155,919.8405414847173
8156,743.223014206302
8157,743.223014206302
8158,864.915642143042
8159,777.4215538847116
8160,919.8405414847173
8161,678.9617078189299
8162,759.7938131699848
8163,665.3770022596011
8164,864.915642143042
8165,797.1325942211066
8166,882.3795683453229
8167,833.2447457627114
8168,681.9118331374866
8169,681.9118331374866
8170,882.3795683453229
8171,647.2656628982543
8172,743.223014206302
8173,693.6413440265479
8174,743.223014206302
8175,721.6332781954904
8176,665.3770022596011
8177,833.2447457627114
8178,959.5062819713025
8179,864.915642143042
8180,679.828066298343
8181,882.3795683453229
8182,759.7938131699848
8183,780.5010051993063
8184,629.1892996742677
8185,665.3770022596011
8186,743.223014206302
8187,904.377083333334
8188,693.6413440265479
8189,838.6557152274243
8190,743.223014206302
8191,665.3770022596011
8192,807.6147537878784
8193,721.6332781954904
8194,864.915642143042
8195,807.6147537878784
8196,777.4215538847116
8197,665.3770022596011
8198,681.9118331374866
8199,693.6413440265479
8200,882.3795683453229
8201,808.6270588235293
8202,939.623917018284
8203,665.3770022596011
8204,797.1325942211066
8205,864.915642143042
8206,959.5062819713025
8207,797.1325942211066
8208,861.3694482758624
8209,679.828066298343
8210,665.3770022596011
8211,777.4215538847116
8212,721.6332781954904
8213,815.1160150375936
8214,959.5062819713025
8215,919.8405414847173
8216,780.5010051993063
8217,650.0267961165065
8218,786.775142857143
8219,939.623917018284
8220,743.223014206302
8221,679.828066298343
8222,721.6332781954904
8223,728.7230971128607
8224,693.6413440265479
8225,838.6557152274243
8226,904.377083333334
8227,864.915642143042
8228,877.0367058823527
8229,693.6413440265479
8230,939.623917018284
8231,838.6557152274243
8232,780.5010051993063
8233,838.6557152274243
8234,959.5062819713025
8235,645.6925467060005
8236,624.3879052369084
8237,864.915642143042
8238,732.5631707317074
8239,838.6557152274243
8240,899.2829585798816
8241,915.5072757475085
8242,659.4394174757281
8243,647.2656628982543
8244,864.915642143042
8245,788.9610977701545
8246,743.223014206302
8247,693.6413440265479
8248,864.915642143042
8249,959.5062819713025
8250,919.8405414847173
8251,864.915642143042
8252,939.623917018284
8253,665.3770022596011
8254,904.377083333334
8255,647.2656628982543
8256,743.223014206302
8257,743.223014206302
8258,780.5010051993063
8259,681.9118331374866
8260,959.5062819713025
8261,919.8405414847173
8262,665.3770022596011
8263,645.6925467060005
8264,788.9610977701545
8265,919.8405414847173
8266,939.623917018284
8267,743.223014206302
8268,797.1325942211066
8269,855.0760869565221
8270,864.915642143042
8271,629.1892996742677
8272,904.377083333334
8273,681.9118331374866
8274,815.1160150375936
8275,743.223014206302
8276,855.0760869565221
8277,779.23891025641
8278,659.5363865546226
8279,693.6413440265479
8280,919.8405414847173
8281,743.223014206302
8282,797.1325942211066
8283,679.828066298343
8284,904.377083333334
8285,919.8405414847173
8286,615.1725185185186
8287,788.9610977701545
8288,645.6925467060005
8289,693.6413440265479
8290,670.6464190981429
8291,891.6582035928144
8292,899.2829585798816
8293,693.6413440265479
8294,807.6147537878784
8295,878.8178817733988
8296,797.1325942211066
8297,780.5010051993063
8298,681.9118331374866
8299,743.223014206302
8300,732.5631707317074
8301,939.623917018284
8302,721.6332781954904
8303,797.1325942211066
8304,665.3770022596011
8305,693.6413440265479
8306,681.9118331374866
8307,808.6270588235293
8308,855.0760869565221
8309,959.5062819713025
8310,716.9836206896548
8311,877.0367058823527
8312,959.5062819713025
8313,650.0267961165065
8314,838.6557152274243
8315,721.6332781954904
8316,864.915642143042
8317,743.223014206302
8318,838.6557152274243
8319,864.915642143042
8320,743.223014206302
8321,939.623917018284
8322,864.915642143042
8323,797.1325942211066
8324,743.223014206302
8325,824.7275572519084
8326,665.3770022596011
8327,797.1325942211066
8328,645.6925467060005
8329,659.4394174757281
8330,779.23891025641
8331,788.9610977701545
8332,678.9617078189299
8333,743.223014206302
8334,779.23891025641
8335,665.3770022596011
8336,780.5010051993063
8337,788.9610977701545
8338,743.223014206302
8339,679.828066298343
8340,788.9610977701545
8341,959.5062819713025
8342,797.1325942211066
8343,759.7938131699848
8344,743.223014206302
8345,665.3770022596011
8346,864.915642143042
8347,721.6332781954904
8348,650.0267961165065
8349,797.1325942211066
8350,647.2656628982543
8351,650.0267961165065
8352,959.5062819713025
8353,919.8405414847173
8354,693.6413440265479
8355,904.377083333334
8356,833.2447457627114
8357,915.5072757475085
8358,899.2829585798816
8359,780.5010051993063
8360,743.223014206302
8361,855.0760869565221
8362,833.2447457627114
8363,743.223014206302
8364,615.1725185185186
8365,855.0760869565221
8366,647.2656628982543
8367,797.1325942211066
8368,679.828066298343
8369,959.5062819713025
8370,838.6557152274243
8371,864.915642143042
8372,882.3795683453229
8373,626.4511673151753
8374,779.23891025641
8375,939.623917018284
8376,693.6413440265479
8377,833.2447457627114
8378,665.3770022596011
8379,743.223014206302
8380,838.6557152274243
8381,864.915642143042
8382,615.1725185185186
8383,959.5062819713025
8384,759.7938131699848
8385,629.1892996742677
8386,721.6332781954904
8387,838.6557152274243
8388,959.5062819713025
8389,788.9610977701545
8390,665.3770022596011
8391,864.915642143042
8392,838.6557152274243
8393,777.4215538847116
8394,939.623917018284
8395,659.4394174757281
8396,665.3770022596011
8397,779.23891025641
8398,939.623917018284
8399,743.223014206302
8400,665.3770022596011
8401,959.5062819713025
8402,681.9118331374866
8403,807.6147537878784
8404,833.2447457627114
8405,665.3770022596011
8406,693.6413440265479
8407,780.5010051993063
8408,797.1325942211066
8409,833.2447457627114
8410,693.6413440265479
8411,665.3770022596011
8412,645.6925467060005
8413,681.9118331374866
8414,665.3770022596011
8415,665.3770022596011
8416,882.3795683453229
8417,788.9610977701545
8418,693.6413440265479
8419,959.5062819713025
8420,665.3770022596011
8421,732.5631707317074
8422,797.1325942211066
8423,665.3770022596011
8424,693.6413440265479
8425,939.623917018284
8426,838.6557152274243
8427,665.3770022596011
8428,786.775142857143
8429,864.915642143042
8430,650.0267961165065
8431,904.377083333334
8432,732.5631707317074
8433,721.6332781954904
8434,681.9118331374866
8435,786.775142857143
8436,681.9118331374866
8437,788.9610977701545
8438,838.6557152274243
8439,693.6413440265479
8440,797.1325942211066
8441,939.623917018284
8442,899.2829585798816
8443,779.23891025641
8444,882.3795683453229
8445,939.623917018284
8446,899.2829585798816
8447,904.377083333334
8448,716.9836206896548
8449,915.5072757475085
8450,882.3795683453229
8451,919.8405414847173
8452,759.7938131699848
8453,626.4511673151753
8454,861.3694482758624
8455,864.915642143042
8456,939.623917018284
8457,650.0267961165065
8458,904.377083333334
8459,864.915642143042
8460,728.7230971128607
8461,665.3770022596011
8462,855.0760869565221
8463,833.2447457627114
8464,833.2447457627114
8465,939.623917018284
8466,855.0760869565221
8467,864.915642143042
8468,878.8178817733988
8469,919.8405414847173
8470,743.223014206302
8471,780.5010051993063
8472,882.3795683453229
8473,645.6925467060005
8474,624.3879052369084
8475,665.3770022596011
8476,743.223014206302
8477,777.4215538847116
8478,670.6464190981429
8479,650.0267961165065
8480,797.1325942211066
8481,833.2447457627114
8482,629.1892996742677
8483,864.915642143042
8484,838.6557152274243
8485,665.3770022596011
8486,665.3770022596011
8487,659.4394174757281
8488,665.3770022596011
8489,899.2829585798816
8490,780.5010051993063
8491,743.223014206302
8492,882.3795683453229
8493,824.7275572519084
8494,779.23891025641
8495,882.3795683453229
8496,807.6147537878784
8497,624.3879052369084
8498,864.915642143042
8499,855.0760869565221
8500,665.3770022596011
8501,919.8405414847173
8502,864.915642143042
8503,665.3770022596011
8504,797.1325942211066
8505,743.223014206302
8506,797.1325942211066
8507,615.1725185185186
8508,838.6557152274243
8509,939.623917018284
8510,864.915642143042
8511,882.3795683453229
8512,721.6332781954904
8513,864.915642143042
8514,665.3770022596011
8515,797.1325942211066
8516,899.2829585798816
8517,882.3795683453229
8518,864.915642143042
8519,665.3770022596011
8520,647.2656628982543
8521,650.0267961165065
8522,679.828066298343
8523,645.6925467060005
8524,721.6332781954904
8525,939.623917018284
8526,665.3770022596011
8527,746.6273913043475
8528,861.3694482758624
8529,915.5072757475085
8530,681.9118331374866
8531,904.377083333334
8532,780.5010051993063
8533,882.3795683453229
8534,693.6413440265479
8535,650.0267961165065
8536,728.7230971128607
8537,919.8405414847173
8538,670.6464190981429
8539,864.915642143042
8540,919.8405414847173
8541,650.0267961165065
8542,629.1892996742677
8543,855.0760869565221
8544,797.1325942211066
8545,665.3770022596011
8546,861.3694482758624
8547,919.8405414847173
8548,665.3770022596011
8549,864.915642143042
8550,645.6925467060005
8551,746.6273913043475
8552,919.8405414847173
8553,780.5010051993063
8554,650.0267961165065
8555,861.3694482758624
8556,904.377083333334
8557,838.6557152274243
8558,728.7230971128607
8559,864.915642143042
8560,721.6332781954904
8561,780.5010051993063
8562,629.1892996742677
8563,665.3770022596011
8564,665.3770022596011
8565,743.223014206302
8566,743.223014206302
8567,681.9118331374866
8568,645.6925467060005
8569,678.9617078189299
8570,855.0760869565221
8571,864.915642143042
8572,864.915642143042
8573,777.4215538847116
8574,833.2447457627114
8575,743.223014206302
8576,693.6413440265479
8577,959.5062819713025
8578,681.9118331374866
8579,864.915642143042
8580,693.6413440265479
8581,864.915642143042
8582,876.1881481481486
8583,807.6147537878784
8584,877.0367058823527
8585,746.6273913043475
8586,864.915642143042
8587,780.5010051993063
8588,959.5062819713025
8589,665.3770022596011
8590,808.6270588235293
8591,864.915642143042
8592,743.223014206302
8593,665.3770022596011
8594,780.5010051993063
8595,855.0760869565221
8596,808.6270588235293
8597,728.7230971128607
8598,959.5062819713025
8599,833.2447457627114
8600,665.3770022596011
8601,779.23891025641
8602,861.3694482758624
8603,624.3879052369084
8604,877.0367058823527
8605,665.3770022596011
8606,899.2829585798816
8607,864.915642143042
8608,743.223014206302
8609,665.3770022596011
8610,693.6413440265479
8611,721.6332781954904
8612,777.4215538847116
8613,864.915642143042
8614,647.2656628982543
8615,891.6582035928144
8616,833.2447457627114
8617,693.6413440265479
8618,678.9617078189299
8619,665.3770022596011
8620,665.3770022596011
8621,779.23891025641
8622,833.2447457627114
8623,703.6251200000003
8624,721.6332781954904
8625,665.3770022596011
8626,743.223014206302
8627,864.915642143042
8628,743.223014206302
8629,833.2447457627114
8630,959.5062819713025
8631,807.6147537878784
8632,919.8405414847173
8633,882.3795683453229
8634,693.6413440265479
8635,919.8405414847173
8636,629.1892996742677
8637,679.828066298343
8638,665.3770022596011
8639,693.6413440265479
8640,959.5062819713025
8641,693.6413440265479
8642,939.623917018284
8643,743.223014206302
8644,721.6332781954904
8645,665.3770022596011
8646,693.6413440265479
8647,939.623917018284
8648,864.915642143042
8649,779.23891025641
8650,629.1892996742677
8651,797.1325942211066
8652,615.1725185185186
8653,743.223014206302
8654,959.5062819713025
8655,939.623917018284
8656,647.2656628982543
8657,939.623917018284
8658,861.3694482758624
8659,864.915642143042
8660,780.5010051993063
8661,746.6273913043475
8662,864.915642143042
8663,808.6270588235293
8664,665.3770022596011
8665,693.6413440265479
8666,959.5062819713025
8667,797.1325942211066
8668,864.915642143042
8669,959.5062819713025
8670,665.3770022596011
8671,838.6557152274243
8672,665.3770022596011
8673,624.3879052369084
8674,665.3770022596011
8675,864.915642143042
8676,693.6413440265479
8677,780.5010051993063
8678,797.1325942211066
8679,780.5010051993063
8680,743.223014206302
8681,882.3795683453229
8682,665.3770022596011
8683,864.915642143042
8684,864.915642143042
8685,777.4215538847116
8686,838.6557152274243
8687,919.8405414847173
8688,624.3879052369084
8689,959.5062819713025
8690,703.6251200000003
8691,864.915642143042
8692,780.5010051993063
8693,645.6925467060005
8694,777.4215538847116
8695,797.1325942211066
8696,786.775142857143
8697,838.6557152274243
8698,899.2829585798816
8699,665.3770022596011
8700,876.1881481481486
8701,645.6925467060005
8702,959.5062819713025
8703,864.915642143042
8704,728.7230971128607
8705,797.1325942211066
8706,780.5010051993063
8707,833.2447457627114
8708,743.223014206302
8709,650.0267961165065
8710,760.5634615384614
8711,838.6557152274243
8712,833.2447457627114
8713,693.6413440265479
8714,959.5062819713025
8715,693.6413440265479
8716,864.915642143042
8717,939.623917018284
8718,891.6582035928144
8719,716.9836206896548
8720,864.915642143042
8721,833.2447457627114
8722,665.3770022596011
8723,833.2447457627114
8724,797.1325942211066
8725,864.915642143042
