id,price
8836,646.1731279944031
8837,667.254917963376
8838,892.1711930671175
8839,837.4430638426528
8840,645.5160421676371
8841,860.8507935336302
8842,736.9955004274738
8843,617.8436998822317
8844,790.4845583184862
8845,968.0767184466446
8846,928.4160727998006
8847,693.3217721101802
8848,828.9125259277506
8849,695.4071654655013
8850,743.1252659356843
8851,666.9957043790777
8852,740.1312216607713
8853,883.543331783807
8854,691.983104519309
8855,689.6865114148407
8856,657.3081030438885
8857,955.771362197529
8858,885.3858003500789
8859,662.3583975430006
8860,885.0539901165912
8861,847.8714279758036
8862,668.5968084047263
8863,823.4624399795324
8864,909.142770590557
8865,696.0158497757366
8866,695.9575242410236
8867,655.5566598967828
8868,755.1398926903648
8869,835.489654349704
8870,723.7003413286329
8871,787.6259399069068
8872,878.3907272992152
8873,843.0075311724236
8874,730.5984756634384
8875,781.9519948626735
8876,732.5113213731821
8877,685.6969811917703
8878,856.1168881237044
8879,622.2546917391364
8880,655.6995649478014
8881,982.1195077134433
8882,847.2184208921881
8883,803.1887490688299
8884,817.9833583927038
8885,992.8588479644039
8886,813.0996437189823
8887,866.9734831864656
8888,798.5044931506624
8889,683.3832385783776
8890,809.0246455771453
8891,629.5329435949698
8892,911.4208712715177
8893,876.4392461812417
8894,762.9792010280928
8895,849.1495587629746
8896,962.7269420137238
8897,794.8338046600995
8898,708.864873327747
8899,669.3324502214725
8900,746.7500584575077
8901,818.1704861658047
8902,638.1561138009953
8903,883.7903192639181
8904,846.694145289281
8905,880.987461686682
8906,784.7542802648296
8907,642.4281683638311
8908,746.0453495552382
8909,649.1526389850577
8910,651.4250106227422
8911,767.2197535974611
8912,780.1414006168942
8913,649.6041755226839
8914,911.9524335970938
8915,778.3389209945401
8916,660.1847518226116
8917,633.7277574419501
8918,828.6509449792898
8919,737.6698636107091
8920,848.8466911021467
8921,798.7277790408831
8922,822.1592717736712
8923,691.9725641320496
8924,739.5665172663255
8925,747.3674265267073
8926,634.066726018845
8927,654.516280330271
8928,661.3895672877825
8929,879.70443566218
8930,914.4674917420791
8931,816.2459965962092
8932,875.280957337256
8933,914.7302182409794
8934,891.9590953953285
8935,689.378421682313
8936,777.7987681938646
8937,884.7141545789154
8938,863.3462385398838
8939,633.5158940874018
8940,640.5578190171722
8941,752.9644800258545
8942,624.7972860882169
8943,706.7983253138709
8944,867.2203947055449
8945,876.7469960444799
8946,756.1485991035499
8947,761.7971898845011
8948,748.7773639624963
8949,649.9888218315363
8950,687.8596751676872
8951,670.882513670979
8952,686.7409738158783
8953,868.2545324649536
8954,776.786894752052
8955,850.0567617804435
8956,781.7842010770336
8957,874.0937729034512
8958,902.5926359101277
8959,745.0186256047429
8960,823.5125509891991
8961,847.3099958550013
8962,673.6345764799551
8963,781.6727970860675
8964,693.6252450176103
8965,682.213364325681
8966,659.4368541249054
8967,773.1656095178852
8968,923.755807840567
8969,762.7182669877674
8970,952.8276337025902
8971,757.846062982313
8972,837.0610212233272
8973,799.4963643317884
8974,857.6945837502601
8975,653.7493543745301
8976,836.708375935372
8977,866.0024990984004
8978,954.2826203441008
8979,868.9864220134775
8980,837.15424190374
8981,668.2323462308198
8982,787.9447244738607
8983,632.9699931554767
8984,694.1740905897376
8985,936.3595820528116
8986,777.8517402089988
8987,669.6941383461178
8988,752.9312773087555
8989,740.025257916397
8990,756.2572080590248
8991,849.8207683630635
8992,864.3994960278471
8993,661.3507417642809
8994,952.5597316737419
8995,622.4144596840063
8996,822.9584680339912
8997,665.1745151342108
8998,761.6700133445216
8999,830.7285029183747
9000,865.1531828534518
9001,704.5146142503346
9002,687.4766116656028
9003,798.4355904779638
9004,794.1419609483986
9005,678.4208283148021
9006,660.0298148231062
9007,830.2855678791427
9008,904.2516843628797
9009,813.4601416639204
9010,698.7198776319455
9011,858.7022206310551
9012,697.9207700489684
9013,929.4196864812559
9014,700.1874570032652
9015,750.9736841886967
9016,747.7081044559803
9017,928.4906416532211
9018,903.4860312715921
9019,855.9648059932169
9020,923.1071046361305
9021,791.3958699947979
9022,867.7831286216384
9023,865.3004252473878
9024,735.0600918849284
9025,859.3381464982656
9026,802.0411908470508
9027,749.8483251850922
9028,674.3337678040706
9029,680.7871698989882
9030,649.3894648817256
9031,765.1687351861475
9032,612.9310898069875
9033,660.2284152763019
9034,702.7187078128353
9035,656.3967301627335
9036,720.2360929648278
9037,864.5920540981347
9038,733.6766476325973
9039,773.2574701705457
9040,728.4003651902663
9041,645.0898875437445
9042,899.0383089025584
9043,856.7476631896367
9044,899.5955473077967
9045,758.4177061835987
9046,866.3049292793173
9047,822.3087930285151
9048,713.5901152907724
9049,894.8387598195915
9050,651.8962607507194
9051,874.4356646218515
9052,813.6211301488195
9053,657.2104743814169
9054,650.7279565013362
9055,712.3067158705766
9056,649.761814868469
9057,867.9224548665416
9058,803.7046530449612
9059,860.3410963508283
9060,996.0716323326454
9061,845.9751150771148
9062,761.4158813248173
9063,785.9499948725099
9064,670.7685105219607
9065,798.6512243585262
9066,869.958111745921
9067,858.8404909765665
9068,819.1795144960635
9069,902.5815022479932
9070,666.9168194469943
9071,957.3130638867692
9072,738.0000437486333
9073,701.7487144887797
9074,633.0803820498334
9075,850.4092670487931
9076,942.7985557705134
9077,645.391565391553
9078,667.8870604157062
9079,927.1951583966853
9080,642.6236545245408
9081,649.3823087162962
9082,870.4722512844235
9083,835.1528165478007
9084,834.9807931554102
9085,842.4173978820703
9086,846.0051231892879
9087,864.5870102310918
9088,792.6391320178564
9089,784.0723362084851
9090,747.3819449090394
9091,772.9588421199712
9092,701.0017042699143
9093,869.1447544104441
9094,874.6635911904717
9095,824.3604885216752
9096,725.7342602391049
9097,838.6334087686274
9098,749.4040100275195
9099,666.0075646521186
9100,631.6491269690603
9101,897.139747257906
9102,711.6962220057403
9103,896.4670874670614
9104,643.6874028550196
9105,865.2366663785532
9106,815.4413304449082
9107,719.2379775995131
9108,793.1455703164412
9109,695.4350513231045
9110,685.2246804293278
9111,656.215589856036
9112,662.1073053582413
9113,851.4869345851723
9114,726.1753754701793
9115,846.5494482859491
9116,651.5740251559422
9117,687.7447647930594
9118,826.6931073475967
9119,691.2230591980344
9120,841.1459239997051
9121,784.5776760103347
9122,670.8582553960435
9123,668.3644740831476
9124,967.6754449364116
9125,822.0028295735796
9126,682.0258705113534
9127,837.109488033822
9128,855.3241577041679
9129,789.7486197715658
9130,799.5726246330797
9131,697.474201886682
9132,872.2880870804564
9133,682.4076184967022
9134,652.9809407497454
9135,828.1214616397064
9136,672.2736588764266
9137,994.7976688864003
9138,958.3289141462153
9139,647.8864046831969
9140,808.1606285261232
9141,655.3364879688415
9142,844.3042967111405
9143,951.8863351043084
9144,728.2336248551336
9145,935.448939001632
9146,903.818574062707
9147,802.2902388228127
9148,855.1178231834767
9149,772.8726638715668
9150,679.9150297224078
9151,704.4170283318424
9152,653.2188713381616
9153,836.1506321779052
9154,908.6661945344205
9155,841.6662683027347
9156,649.0330764521918
9157,867.7295935321076
9158,837.2340685806573
9159,858.6107853566814
9160,784.0778583800048
9161,926.9757093085536
9162,870.8892270301993
9163,853.7280384555785
9164,786.501578230896
9165,859.5855575941723
9166,817.4978633406827
9167,818.2465102641879
9168,641.7752493760614
9169,866.2933751821022
9170,726.8296803820642
9171,931.3404557199401
9172,868.2383940158331
9173,698.5202393599207
9174,892.6976812973602
9175,702.7191496873847
9176,848.7406020722435
9177,873.3806831246368
9178,642.7298864322679
9179,745.1804623453497
9180,687.6377467214102
9181,791.2176141017189
9182,677.6705651922068
9183,787.7541134461658
9184,648.7193804925512
9185,895.3484355354395
9186,719.835901861652
9187,695.2371237344034
9188,912.2456205883874
9189,639.4734783151911
9190,667.0623416078104
9191,772.5901209415322
9192,707.5852935752595
9193,759.0285346655633
9194,836.9637829750766
9195,1002.6570215069353
9196,802.2107820109476
9197,974.713813373008
9198,771.8883277746241
9199,713.0537210423684
9200,947.6612575650851
9201,690.3001634119988
9202,887.4136270014152
9203,925.258238316951
9204,724.5719798236933
9205,753.0326901010795
9206,786.2863772643833
9207,796.188528771661
9208,763.2352853973033
9209,698.9663895784595
9210,865.3818586750176
9211,680.2206237497242
9212,922.4026495601197
9213,905.3917134631444
9214,890.9207962606389
9215,705.5135393298957
9216,857.8330917836552
9217,686.5301692460838
9218,632.6906188099267
9219,676.124205681536
9220,739.15611802867
9221,644.5226085763786
9222,832.4811987716324
9223,654.5531057310328
9224,872.0766503039204
9225,883.3499810204049
9226,856.3154556651591
9227,635.7135897200409
9228,905.8647564818983
9229,672.6178617388804
9230,677.2910720037391
9231,831.3505173700391
9232,677.495427869146
9233,854.9542086062941
9234,672.7922819095133
9235,782.9497390058158
9236,676.6110014039627
9237,898.7137024151455
9238,869.819233278087
9239,689.1552950058253
9240,669.7756253822571
9241,700.5172936414507
9242,661.6749681509057
9243,877.178966265463
9244,839.9763615059684
9245,726.5506665972291
9246,686.1458458738991
9247,715.5714838190322
9248,846.6336376800805
9249,659.3332373538817
9250,638.3613899879807
9251,783.3071235612108
9252,782.5720676838081
9253,852.2165009994505
9254,880.7977463690632
9255,759.1833092854645
9256,626.1358071043611
9257,825.9527664467906
9258,777.2507365928401
9259,647.1790158690318
9260,693.3081657090887
9261,861.9765477165888
9262,728.3574180462322
9263,853.5614059314507
9264,647.1157194234464
9265,727.6558056485768
9266,733.0392253022984
9267,842.5112553783949
9268,842.9910214007547
9269,659.6765239940432
9270,636.7162366601813
9271,653.1196247685978
9272,782.2840737728995
9273,924.1645989841236
9274,698.6235545137522
9275,728.6050751256432
9276,779.0477058431636
9277,730.9707100527945
9278,693.5248353792089
9279,922.3985722272878
9280,824.40188040676
9281,635.3551436257402
9282,655.8647998102143
9283,726.006226180832
9284,639.8553259729675
9285,769.4408131857053
9286,928.4688566255189
9287,775.9130851786301
9288,959.9673501653324
9289,614.2705949330755
9290,600.3944196904201
9291,974.5358987309362
9292,849.6725174009725
9293,682.7238308136604
9294,667.2141600251158
9295,858.19669661862
9296,700.9509619864502
9297,817.0014220445809
9298,757.1300145951582
9299,847.4517634147631
9300,672.2481507490924
9301,636.0658385868164
9302,924.8666080369643
9303,691.2553782536377
9304,741.0207311026103
9305,844.7057197902155
9306,731.593327097461
9307,762.7759612608651
9308,908.8887375913158
9309,682.0561653231712
9310,760.1331638131204
9311,682.1346641897825
9312,729.8511430624504
9313,984.3129583154018
9314,762.4309929879029
9315,639.7934284742362
9316,861.9196602675029
9317,731.1518496425053
9318,659.25831361716
9319,767.4655550105613
9320,822.5080235063491
9321,785.5462888362187
9322,812.122822664285
9323,643.7480436495222
9324,818.0059752505946
9325,947.3626711042467
9326,699.3939762527463
9327,778.7129555753385
9328,898.5116464525241
9329,701.2009065874128
9330,809.1673858704218
9331,678.5157235709223
9332,814.6346704661375
9333,634.2955102793674
9334,642.2984329596586
9335,844.0715734947294
9336,842.3212178194553
9337,925.7480679258506
9338,775.6348770087552
9339,749.9815194658293
9340,654.7728719057671
9341,723.6422609152253
9342,756.407032448237
9343,700.6015330567047
9344,846.5384600736545
9345,701.5021647705215
9346,688.1455222374619
9347,655.5879241310314
9348,803.942540978433
9349,867.502801010106
9350,737.5395618068594
9351,673.508422836203
9352,783.5002386078098
9353,718.7152708942679
9354,660.525807460807
9355,843.7803299881973
9356,685.8100776962789
9357,650.9258255521144
9358,668.7521864058317
9359,656.089448465481
9360,796.5718560932839
9361,822.5100606552767
9362,722.9107971558648
9363,668.5571437090242
9364,832.864866224893
9365,731.9995536893
9366,909.4287531789365
9367,853.2672656479477
9368,977.2534821758782
9369,769.2573125011926
9370,706.2189031327329
9371,909.5215108618389
9372,914.8740360758152
9373,889.8215703761317
9374,668.7549148557526
9375,825.5056173895726
9376,760.60086650414
9377,856.5362379606518
9378,677.9350464761148
9379,700.0510735287025
9380,733.3869500536614
9381,772.3435521934922
9382,741.316463426261
9383,680.0218617771086
9384,776.0669218438553
9385,776.9547155437205
9386,879.8473627784282
9387,647.3779320738191
9388,972.7689210570506
9389,861.569115255383
9390,864.50995222026
9391,662.146631394176
9392,866.8188529222454
9393,827.6738315118313
9394,986.2162866354516
9395,773.2218489056432
9396,654.4799434848826
9397,739.2416614834832
9398,671.5275043358206
9399,635.095624892646
9400,803.704095163692
9401,659.3623820605669
9402,848.7613605236736
9403,968.1919877454241
9404,683.6275564217202
9405,816.9626095728585
9406,758.034119097032
9407,812.8162332805496
9408,648.463560217409
9409,657.006718514915
9410,647.9663085825576
9411,794.0762905986521
9412,622.3441757977556
9413,876.8701914141898
9414,645.770625015345
9415,659.3461200083926
9416,853.224879269113
9417,787.5899007694723
9418,887.7485903684892
9419,852.150031487229
9420,753.472949712928
9421,694.0995080483162
9422,711.8072956231143
9423,630.5002080626282
9424,824.5986635775356
9425,706.4189813105013
9426,798.5364920842155
9427,624.4108185127021
9428,850.4099196471133
9429,861.5416851694491
9430,841.7861886417916
9431,707.4542262456903
9432,697.2541332467532
9433,716.999949322266
9434,745.2225258278885
9435,779.0199595705907
9436,661.495047568518
9437,919.068880855104
9438,910.9978299369125
9439,764.0564980709992
9440,895.7055285044884
9441,653.453925170404
9442,855.4202136647151
9443,790.4791622457553
9444,942.132554404038
9445,836.0359759233428
9446,736.4764633298744
9447,824.7222125492306
9448,848.4527335742557
9449,774.3346155537541
9450,909.0227022910819
9451,734.464228765953
9452,835.6958402131984
9453,676.6964505832511
9454,833.1767248044619
9455,879.8134647944511
9456,852.1878440747802
9457,665.8719316516556
9458,644.7580099328072
9459,923.0615672574952
9460,796.3074745770577
9461,736.5557194250962
9462,818.2301739124505
9463,681.765006236259
9464,753.4546032477115
9465,674.7369708785751
9466,872.8818507143055
9467,766.2277312924326
9468,692.2140938665696
9469,655.830188185986
9470,667.4963819587205
9471,875.0398018722201
9472,839.3177171702796
9473,992.2483044424714
9474,739.4673460763765
9475,656.1726658430846
9476,888.9676667854894
9477,885.446515241597
9478,862.9883318954019
9479,670.3225614599837
9480,674.0865656377522
9481,811.5924480220365
9482,806.2112514629753
9483,914.0734939373834
9484,854.8981514181392
9485,865.1151258284592
9486,641.6058764460902
9487,860.6996494010042
9488,677.6350281102912
9489,666.4875460337994
9490,864.1110151371286
9491,738.023756304075
9492,841.0222374825414
9493,854.8261037206033
9494,862.0899891341336
9495,848.662416664302
9496,653.6089694839774
9497,913.9556770548768
9498,701.7015406391619
9499,740.2031692296855
9500,888.3948770223865
9501,842.8348619525945
9502,859.8122270375186
9503,852.3741133077708
9504,881.1135795309441
9505,777.3027676488585
9506,663.3232404259853
9507,852.1311506926751
9508,761.8308320272649
9509,863.1093478458305
9510,641.6520781442557
9511,769.116614387642
9512,769.1269596720589
9513,880.651560324724
9514,649.2828334748394
9515,837.750212632452
9516,825.4734352240671
9517,665.7523867935457
9518,636.6083012703829
